,Provider ID,Provider ODS Code,Provider Name,Provider Type,Provider Primary Inspection Category,Provider Street Address,Provider Address Line 2,Provider City,Provider Post Code,Provider Local Authority,Provider Region,Provider NHS Region,Service / Population Group,Domain,Latest Rating,Publication Date,Report Type,Inherited Rating (Y/N),URL,Brand ID,Brand Name
36,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Long stay or rehabilitation mental health wards for working age adults,Caring,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
37,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Long stay or rehabilitation mental health wards for working age adults,Effective,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
38,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Long stay or rehabilitation mental health wards for working age adults,Overall,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
39,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Long stay or rehabilitation mental health wards for working age adults,Responsive,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
40,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Long stay or rehabilitation mental health wards for working age adults,Safe,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
41,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Long stay or rehabilitation mental health wards for working age adults,Well-led,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
42,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Overall,Caring,Good,2015-08-03,Provider,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
43,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Overall,Effective,Good,2015-08-03,Provider,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
44,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Overall,Overall,Good,2015-08-03,Provider,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
45,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Overall,Responsive,Good,2015-08-03,Provider,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
46,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Overall,Safe,Good,2015-08-03,Provider,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
47,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Overall,Well-led,Good,2015-08-03,Provider,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
48,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Specialist eating disorders services,Caring,Outstanding,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
49,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Specialist eating disorders services,Effective,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
50,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Specialist eating disorders services,Overall,Outstanding,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
51,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Specialist eating disorders services,Responsive,Outstanding,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
52,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Specialist eating disorders services,Safe,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
53,1-118166459,,Affinity Healthcare Limited,Independent Healthcare Org,Mental health - community & hospital - independent,80 Hammersmith Road,5th Floor,London,W14 8UD,Hammersmith and Fulham,London,London,Specialist eating disorders services,Well-led,Good,2015-08-03,CoreService,N,http://www.cqc.org.uk/provider/1-118166459,BD144,BRAND Priory Group
54,1-125892604,,"Change, Grow, Live",Independent Healthcare Org,Community substance misuse,"North Suite, 1st Floor",1 Jubilee Street,Brighton,BN1 1GE,Brighton and Hove,South East,South East,Overall,Caring,Good,2019-08-08,Provider,N,http://www.cqc.org.uk/provider/1-125892604,BD270,BRAND CGL (Change Grow Live)
55,1-125892604,,"Change, Grow, Live",Independent Healthcare Org,Community substance misuse,"North Suite, 1st Floor",1 Jubilee Street,Brighton,BN1 1GE,Brighton and Hove,South East,South East,Overall,Effective,Good,2019-08-08,Provider,N,http://www.cqc.org.uk/provider/1-125892604,BD270,BRAND CGL (Change Grow Live)
56,1-125892604,,"Change, Grow, Live",Independent Healthcare Org,Community substance misuse,"North Suite, 1st Floor",1 Jubilee Street,Brighton,BN1 1GE,Brighton and Hove,South East,South East,Overall,Overall,Good,2019-08-08,Provider,N,http://www.cqc.org.uk/provider/1-125892604,BD270,BRAND CGL (Change Grow Live)
57,1-125892604,,"Change, Grow, Live",Independent Healthcare Org,Community substance misuse,"North Suite, 1st Floor",1 Jubilee Street,Brighton,BN1 1GE,Brighton and Hove,South East,South East,Overall,Responsive,Good,2019-08-08,Provider,N,http://www.cqc.org.uk/provider/1-125892604,BD270,BRAND CGL (Change Grow Live)
58,1-125892604,,"Change, Grow, Live",Independent Healthcare Org,Community substance misuse,"North Suite, 1st Floor",1 Jubilee Street,Brighton,BN1 1GE,Brighton and Hove,South East,South East,Overall,Safe,Good,2019-08-08,Provider,N,http://www.cqc.org.uk/provider/1-125892604,BD270,BRAND CGL (Change Grow Live)
59,1-125892604,,"Change, Grow, Live",Independent Healthcare Org,Community substance misuse,"North Suite, 1st Floor",1 Jubilee Street,Brighton,BN1 1GE,Brighton and Hove,South East,South East,Overall,Well-led,Good,2019-08-08,Provider,N,http://www.cqc.org.uk/provider/1-125892604,BD270,BRAND CGL (Change Grow Live)
60,1-127618309,,PCP (Luton) Limited,Independent Healthcare Org,Residential substance misuse,17-21 Hastings Street,,Luton,LU1 5BE,Luton,East of England,East of England,Residential substance misuse services,Caring,Good,2019-01-10,CoreService,N,http://www.cqc.org.uk/provider/1-127618309,BD434,BRAND Perry Clayman Project
61,1-127618309,,PCP (Luton) Limited,Independent Healthcare Org,Residential substance misuse,17-21 Hastings Street,,Luton,LU1 5BE,Luton,East of England,East of England,Residential substance misuse services,Effective,Good,2019-01-10,CoreService,N,http://www.cqc.org.uk/provider/1-127618309,BD434,BRAND Perry Clayman Project
62,1-127618309,,PCP (Luton) Limited,Independent Healthcare Org,Residential substance misuse,17-21 Hastings Street,,Luton,LU1 5BE,Luton,East of England,East of England,Residential substance misuse services,Overall,Good,2019-01-10,CoreService,N,http://www.cqc.org.uk/provider/1-127618309,BD434,BRAND Perry Clayman Project
63,1-127618309,,PCP (Luton) Limited,Independent Healthcare Org,Residential substance misuse,17-21 Hastings Street,,Luton,LU1 5BE,Luton,East of England,East of England,Residential substance misuse services,Responsive,Good,2019-01-10,CoreService,N,http://www.cqc.org.uk/provider/1-127618309,BD434,BRAND Perry Clayman Project
64,1-127618309,,PCP (Luton) Limited,Independent Healthcare Org,Residential substance misuse,17-21 Hastings Street,,Luton,LU1 5BE,Luton,East of England,East of England,Residential substance misuse services,Safe,Requires improvement,2019-01-10,CoreService,N,http://www.cqc.org.uk/provider/1-127618309,BD434,BRAND Perry Clayman Project
65,1-127618309,,PCP (Luton) Limited,Independent Healthcare Org,Residential substance misuse,17-21 Hastings Street,,Luton,LU1 5BE,Luton,East of England,East of England,Residential substance misuse services,Well-led,Good,2019-01-10,CoreService,N,http://www.cqc.org.uk/provider/1-127618309,BD434,BRAND Perry Clayman Project
66,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community end of life care,Caring,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
67,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community end of life care,Effective,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
68,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community end of life care,Overall,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
69,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community end of life care,Responsive,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
70,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community end of life care,Safe,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
71,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community end of life care,Well-led,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
72,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health inpatient services,Caring,Good,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
73,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health inpatient services,Effective,Good,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
74,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health inpatient services,Overall,Good,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
75,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health inpatient services,Responsive,Good,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
76,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health inpatient services,Safe,Good,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
77,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health inpatient services,Well-led,Good,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
78,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health services for adults,Caring,Outstanding,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
79,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health services for adults,Effective,Good,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
80,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health services for adults,Overall,Outstanding,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
81,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health services for adults,Responsive,Outstanding,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
82,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health services for adults,Safe,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
83,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,Community health services for adults,Well-led,Good,2019-05-15,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
84,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,"Community health services for children, young people and families",Caring,Outstanding,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
85,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,"Community health services for children, young people and families",Effective,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
86,1-168055209,C019,Provide Community Interest Company,Independent Healthcare Org,Community health - NHS & Independent,900 The Crescent,Colchester Business Park,Colchester,CO4 9YQ,Essex,East of England,East of England,"Community health services for children, young people and families",Overall,Good,2017-03-08,CoreService,N,http://www.cqc.org.uk/provider/1-168055209,-,-
